walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
693.0,605.0,6612.0,1604.0,7305.0,2525s,"{'BUS', 'WALK'}",,,,,,,,,,
483.0,431.0,4439.0,1558.0,4922.0,2312s,"{'BUS', 'WALK'}",,,,,,,,,,
1557.0,1257.0,12871.0,1411.0,14428.0,2988s,"{'BUS', 'WALK'}",,,,,,,,,,
1104.0,914.0,7136.0,1985.0,8240.0,2900s,"{'BUS', 'WALK'}",,,,,,,,,,
1275.0,1154.0,9690.0,1260.0,10965.0,2433s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
870.0,741.0,1176.0,367.0,2046.0,1116s,"{'BUS', 'WALK'}",,,,,,,,,,
514.0,456.0,2470.0,740.0,2984.0,1446s,"{'BUS', 'WALK'}",,,,,,,,,,
603.0,520.0,1298.0,456.0,1901.0,977s,"{'BUS', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
282.0,234.0,3976.0,1055.0,4258.0,1832s,"{'BUS', 'WALK'}",,,,,,,,,,
1166.0,954.0,2728.0,915.0,3894.0,1870s,"{'BUS', 'WALK'}",,,,,,,,,,
1539.0,1442.0,10887.0,1411.0,12426.0,3244s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
901.0,787.0,3109.0,752.0,4010.0,1539s,"{'BUS', 'WALK'}",,,,,,,,,,
746.0,773.0,1848.0,240.0,2594.0,1013s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
770.0,672.0,3286.0,1188.0,4056.0,1916s,"{'BUS', 'WALK'}",,,,,,,,,,
1325.0,1242.0,3894.0,600.0,5219.0,1842s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
931.0,771.0,625.0,151.0,1556.0,923s,"{'BUS', 'WALK'}",,,,,,,,,,
500.0,446.0,2755.0,526.0,3255.0,988s,"{'BUS', 'WALK'}",,,,,,,,,,
651.0,578.0,933.0,314.0,1584.0,894s,"{'BUS', 'WALK'}",,,,,,,,,,
1227.0,1023.0,6711.0,1522.0,7938.0,2548s,"{'BUS', 'WALK'}",,,,,,,,,,
1675.0,1487.0,22510.0,2899.0,24185.0,4640s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
204.0,179.0,1136.0,461.0,1340.0,640s,"{'BUS', 'WALK'}",,,,,,,,,,
518.0,452.0,3591.0,961.0,4109.0,1980s,"{'BUS', 'WALK'}",,,,,,,,,,
632.0,538.0,3953.0,1102.0,4585.0,1651s,"{'BUS', 'WALK'}",,,,,,,,,,
876.0,735.0,6723.0,960.0,7599.0,1695s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
483.0,411.0,7546.0,1491.0,8029.0,1906s,"{'BUS', 'WALK'}",,,,,,,,,,
443.0,388.0,2931.0,915.0,3374.0,1303s,"{'BUS', 'WALK'}",,,,,,,,,,
477.0,404.0,5318.0,1539.0,5795.0,2331s,"{'BUS', 'WALK'}",,,,,,,,,,
1151.0,1006.0,5304.0,1541.0,6455.0,2547s,"{'BUS', 'WALK'}",,,,,,,,,,
2949.0,2511.0,27917.0,2898.0,30866.0,6332s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
639.0,534.0,5973.0,1323.0,6612.0,2404s,"{'BUS', 'WALK'}",,,,,,,,,,
694.0,576.0,7309.0,1676.0,8003.0,2634s,"{'BUS', 'WALK'}",,,,,,,,,,
1660.0,1468.0,21368.0,2627.0,23028.0,4391s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
994.0,969.0,13749.0,1860.0,14743.0,2830s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
969.0,816.0,927.0,206.0,1896.0,1048s,"{'BUS', 'WALK'}",,,,,,,,,,
1055.0,1033.0,3880.0,570.0,4935.0,1603s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
454.0,393.0,13087.0,1556.0,13541.0,1962s,"{'BUS', 'WALK'}",,,,,,,,,,
978.0,810.0,3444.0,652.0,4422.0,1463s,"{'BUS', 'WALK'}",,,,,,,,,,
754.0,636.0,6197.0,1649.0,6951.0,2326s,"{'BUS', 'WALK'}",,,,,,,,,,
607.0,516.0,882.0,237.0,1489.0,753s,"{'BUS', 'WALK'}",,,,,,,,,,
1332.0,1233.0,14320.0,1740.0,15652.0,2973s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
520.0,433.0,10553.0,1844.0,11073.0,2671s,"{'BUS', 'WALK'}",,,,,,,,,,
642.0,682.0,13632.0,2272.0,14274.0,3612s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
744.0,632.0,4878.0,923.0,5622.0,1957s,"{'BUS', 'WALK'}",,,,,,,,,,
1421.0,1370.0,5795.0,870.0,7216.0,2241s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1079.0,1016.0,5832.0,780.0,6911.0,1796s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1050.0,854.0,5233.0,1020.0,6283.0,2145s,"{'BUS', 'WALK'}",,,,,,,,,,
861.0,806.0,25138.0,3474.0,25999.0,4873s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1789.0,1633.0,30536.0,3366.0,32325.0,6081s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1307.0,1102.0,0.0,0.0,1307.0,1102s,{'WALK'},,,,,,,,,,
,,,,,,,,,,,,,,,,
379.0,348.0,3864.0,1112.0,4243.0,2066s,"{'BUS', 'WALK'}",,,,,,,,,,
945.0,815.0,3229.0,772.0,4174.0,1599s,"{'BUS', 'WALK'}",,,,,,,,,,
216.0,215.0,899.0,292.0,1115.0,508s,"{'BUS', 'WALK'}",,,,,,,,,,
503.0,419.0,13275.0,2341.0,13778.0,3085s,"{'BUS', 'WALK'}",,,,,,,,,,
835.0,725.0,3964.0,881.0,4799.0,1606s,"{'BUS', 'WALK'}",,,,,,,,,,
1549.0,1331.0,29126.0,2966.0,30675.0,4545s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
739.0,631.0,14447.0,2433.0,15186.0,3594s,"{'BUS', 'WALK'}",,,,,,,,,,
338.0,301.0,7957.0,1778.0,8295.0,2544s,"{'BUS', 'WALK'}",,,,,,,,,,
1125.0,1018.0,5080.0,600.0,6205.0,1618s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1423.0,1243.0,9856.0,2684.0,11279.0,4205s,"{'BUS', 'WALK'}",,,,,,,,,,
1107.0,938.0,3346.0,420.0,4453.0,1358s,"{'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
850.0,709.0,2998.0,420.0,3848.0,1131s,"{'BUS', 'WALK'}",,,,,,,,,,
330.0,273.0,1150.0,399.0,1480.0,674s,"{'BUS', 'WALK'}",,,,,,,,,,
271.0,250.0,1118.0,551.0,1389.0,801s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1554.0,28445.0,2790.0,30178.0,4345s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1739.0,1540.0,7042.0,960.0,8781.0,2501s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
2216.0,1922.0,16201.0,1350.0,18417.0,3273s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1380.0,1192.0,6716.0,1029.0,8096.0,2477s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1104.0,959.0,7111.0,1249.0,8215.0,2471s,"{'BUS', 'WALK'}",,,,,,,,,,
824.0,712.0,2194.0,862.0,3018.0,1574s,"{'BUS', 'WALK'}",,,,,,,,,,
1235.0,1041.0,5299.0,879.0,6534.0,1921s,"{'BUS', 'WALK'}",,,,,,,,,,
1681.0,1497.0,27291.0,2879.0,28972.0,4925s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
812.0,680.0,1136.0,199.0,1948.0,881s,"{'BUS', 'WALK'}",,,,,,,,,,
561.0,487.0,2286.0,769.0,2847.0,1543s,"{'BUS', 'WALK'}",,,,,,,,,,
850.0,705.0,6676.0,1286.0,7526.0,2239s,"{'BUS', 'WALK'}",,,,,,,,,,
850.0,728.0,3623.0,662.0,4473.0,1771s,"{'BUS', 'WALK'}",,,,,,,,,,
2893.0,2508.0,7702.0,810.0,10595.0,4043s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
964.0,920.0,9631.0,1560.0,10595.0,2480s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1106.0,1076.0,5823.0,1322.0,6929.0,2995s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
598.0,621.0,7912.0,1283.0,8510.0,2215s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1128.0,923.0,594.0,145.0,1722.0,1075s,"{'BUS', 'WALK'}",,,,,,,,,,
725.0,616.0,2227.0,634.0,2952.0,1534s,"{'BUS', 'WALK'}",,,,,,,,,,
856.0,734.0,3322.0,709.0,4178.0,2205s,"{'BUS', 'WALK'}",,,,,,,,,,
160.0,120.0,1449.0,417.0,1609.0,537s,"{'BUS', 'WALK'}",,,,,,,,,,
423.0,368.0,1220.0,423.0,1643.0,791s,"{'BUS', 'WALK'}",,,,,,,,,,
766.0,666.0,2262.0,461.0,3028.0,1161s,"{'BUS', 'WALK'}",,,,,,,,,,
1068.0,1149.0,2153.0,240.0,3221.0,1390s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
899.0,782.0,2538.0,569.0,3437.0,1354s,"{'BUS', 'WALK'}",,,,,,,,,,
473.0,419.0,3742.0,770.0,4215.0,1879s,"{'BUS', 'WALK'}",,,,,,,,,,
798.0,687.0,8434.0,1850.0,9232.0,2997s,"{'BUS', 'WALK'}",,,,,,,,,,
647.0,553.0,3551.0,753.0,4198.0,1596s,"{'BUS', 'WALK'}",,,,,,,,,,
1091.0,937.0,0.0,0.0,1091.0,937s,{'WALK'},,,,,,,,,,
674.0,709.0,6403.0,1467.0,7077.0,2631s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
558.0,489.0,1984.0,615.0,2542.0,1104s,"{'BUS', 'WALK'}",,,,,,,,,,
1152.0,1065.0,4331.0,720.0,5483.0,1785s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1935.0,1682.0,22530.0,3600.0,24465.0,5775s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
2559.0,2138.0,0.0,0.0,2559.0,2138s,{'WALK'},,,,,,,,,,
722.0,614.0,12150.0,1642.0,12872.0,2610s,"{'BUS', 'WALK'}",,,,,,,,,,
598.0,493.0,3002.0,886.0,3600.0,1389s,"{'BUS', 'WALK'}",,,,,,,,,,
1154.0,979.0,15208.0,2185.0,16362.0,3417s,"{'BUS', 'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
1605.0,1398.0,28081.0,2928.0,29686.0,4621s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
666.0,755.0,6964.0,885.0,7630.0,2053s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1500.0,1228.0,1543.0,557.0,3043.0,1785s,"{'BUS', 'WALK'}",,,,,,,,,,
488.0,423.0,4371.0,1298.0,4859.0,1727s,"{'BUS', 'WALK'}",,,,,,,,,,
696.0,609.0,1717.0,638.0,2413.0,1247s,"{'BUS', 'WALK'}",,,,,,,,,,
423.0,368.0,1220.0,423.0,1643.0,791s,"{'BUS', 'WALK'}",,,,,,,,,,
804.0,697.0,12920.0,2803.0,13724.0,3971s,"{'BUS', 'WALK'}",,,,,,,,,,
1899.0,1531.0,24427.0,2717.0,26326.0,4652s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1880.0,1558.0,23639.0,2838.0,25519.0,4814s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1557.0,1318.0,1636.0,240.0,3193.0,1558s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1354.0,1147.0,0.0,0.0,1354.0,1146s,{'WALK'},,,,,,,,,,
1136.0,960.0,3536.0,967.0,4672.0,1929s,"{'BUS', 'WALK'}",,,,,,,,,,
2155.0,1772.0,21170.0,3441.0,23325.0,5536s,"{'BUS', 'WALK'}",,,,,,,,,,
737.0,623.0,3491.0,639.0,4228.0,1263s,"{'BUS', 'WALK'}",,,,,,,,,,
915.0,756.0,0.0,0.0,915.0,756s,{'WALK'},,,,,,,,,,
804.0,665.0,1633.0,232.0,2437.0,906s,"{'BUS', 'WALK'}",,,,,,,,,,
728.0,639.0,12813.0,2935.0,13541.0,3576s,"{'BUS', 'WALK'}",,,,,,,,,,
897.0,721.0,15456.0,3043.0,16353.0,3764s,"{'BUS', 'WALK'}",,,,,,,,,,
682.0,577.0,9766.0,2194.0,10448.0,3243s,"{'BUS', 'WALK'}",,,,,,,,,,
479.0,429.0,5461.0,1071.0,5940.0,1753s,"{'BUS', 'WALK'}",,,,,,,,,,
363.0,307.0,3233.0,1173.0,3596.0,1481s,"{'BUS', 'WALK'}",,,,,,,,,,
963.0,988.0,3723.0,563.0,4686.0,1775s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
605.0,539.0,6697.0,1595.0,7302.0,2487s,"{'BUS', 'WALK'}",,,,,,,,,,
530.0,456.0,5402.0,1299.0,5932.0,1756s,"{'BUS', 'WALK'}",,,,,,,,,,
294.0,241.0,2773.0,661.0,3067.0,902s,"{'BUS', 'WALK'}",,,,,,,,,,
444.0,366.0,9354.0,2206.0,9798.0,2937s,"{'BUS', 'WALK'}",,,,,,,,,,
1166.0,954.0,2728.0,1017.0,3894.0,1972s,"{'BUS', 'WALK'}",,,,,,,,,,
1075.0,898.0,2418.0,600.0,3493.0,1506s,"{'BUS', 'WALK'}",,,,,,,,,,
397.0,358.0,5709.0,1671.0,6106.0,2493s,"{'BUS', 'WALK'}",,,,,,,,,,
413.0,347.0,5408.0,931.0,5821.0,1278s,"{'BUS', 'WALK'}",,,,,,,,,,
1412.0,1178.0,4761.0,420.0,6173.0,1599s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
516.0,439.0,9218.0,1744.0,9734.0,3006s,"{'BUS', 'WALK'}",,,,,,,,,,
1300.0,1098.0,6571.0,1634.0,7871.0,2993s,"{'BUS', 'WALK'}",,,,,,,,,,
2161.0,1809.0,2962.0,390.0,5123.0,2201s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
888.0,752.0,10306.0,1364.0,11194.0,2117s,"{'BUS', 'WALK'}",,,,,,,,,,
647.0,659.0,12457.0,1512.0,13104.0,2574s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1676.0,1392.0,29993.0,2922.0,31669.0,4703s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
753.0,657.0,5632.0,1060.0,6385.0,1717s,"{'BUS', 'WALK'}",,,,,,,,,,
924.0,779.0,14684.0,2464.0,15608.0,3667s,"{'BUS', 'WALK'}",,,,,,,,,,
1012.0,866.0,4268.0,1291.0,5280.0,2169s,"{'BUS', 'WALK'}",,,,,,,,,,
1359.0,1335.0,22114.0,2469.0,23473.0,4298s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
831.0,698.0,815.0,213.0,1646.0,926s,"{'BUS', 'WALK'}",,,,,,,,,,
594.0,517.0,2876.0,679.0,3470.0,1208s,"{'BUS', 'WALK'}",,,,,,,,,,
577.0,490.0,2935.0,1596.0,3512.0,2086s,"{'BUS', 'WALK'}",,,,,,,,,,
1825.0,1513.0,22360.0,2818.0,24185.0,4798s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1093.0,939.0,0.0,0.0,1093.0,939s,{'WALK'},,,,,,,,,,
815.0,745.0,19048.0,2302.0,19863.0,3736s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
162.0,142.0,1582.0,344.0,1744.0,514s,"{'BUS', 'WALK'}",,,,,,,,,,
675.0,557.0,1627.0,305.0,2302.0,877s,"{'BUS', 'WALK'}",,,,,,,,,,
1159.0,981.0,1779.0,410.0,2938.0,1391s,"{'BUS', 'WALK'}",,,,,,,,,,
869.0,739.0,6123.0,1568.0,6992.0,2720s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1554.0,28487.0,2820.0,30220.0,4375s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1313.0,1275.0,13218.0,1500.0,14531.0,3102s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1354.0,1249.0,5341.0,750.0,6695.0,1999s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
604.0,505.0,10036.0,2020.0,10640.0,2844s,"{'BUS', 'WALK'}",,,,,,,,,,
1029.0,857.0,3955.0,1105.0,4984.0,1963s,"{'BUS', 'WALK'}",,,,,,,,,,
351.0,329.0,1403.0,440.0,1754.0,772s,"{'BUS', 'WALK'}",,,,,,,,,,
759.0,633.0,2137.0,529.0,2896.0,1163s,"{'BUS', 'WALK'}",,,,,,,,,,
1531.0,1278.0,0.0,0.0,1531.0,1278s,{'WALK'},,,,,,,,,,
693.0,566.0,1264.0,215.0,1957.0,791s,"{'BUS', 'WALK'}",,,,,,,,,,
1154.0,1097.0,5933.0,1184.0,7087.0,2761s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
559.0,494.0,3007.0,1024.0,3566.0,1519s,"{'BUS', 'WALK'}",,,,,,,,,,
917.0,783.0,2162.0,827.0,3079.0,1612s,"{'BUS', 'WALK'}",,,,,,,,,,
1173.0,995.0,1639.0,322.0,2812.0,1317s,"{'BUS', 'WALK'}",,,,,,,,,,
1134.0,967.0,7957.0,1970.0,9091.0,3205s,"{'BUS', 'WALK'}",,,,,,,,,,
649.0,595.0,2779.0,835.0,3428.0,1430s,"{'BUS', 'WALK'}",,,,,,,,,,
1973.0,1761.0,24129.0,2220.0,26102.0,3983s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
899.0,742.0,1566.0,289.0,2465.0,1032s,"{'BUS', 'WALK'}",,,,,,,,,,
439.0,382.0,3234.0,782.0,3673.0,1200s,"{'BUS', 'WALK'}",,,,,,,,,,
1430.0,1337.0,21652.0,2131.0,23082.0,4606s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1066.0,935.0,1825.0,418.0,2891.0,1354s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1485.0,28442.0,2610.0,30175.0,4095s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
744.0,648.0,5304.0,1728.0,6048.0,2376s,"{'BUS', 'WALK'}",,,,,,,,,,
1293.0,1176.0,22673.0,3473.0,23966.0,5010s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1428.0,1163.0,14976.0,3019.0,16404.0,5073s,"{'BUS', 'WALK'}",,,,,,,,,,
1136.0,1062.0,9730.0,1985.0,10866.0,3606s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1160.0,975.0,3430.0,981.0,4590.0,1956s,"{'BUS', 'WALK'}",,,,,,,,,,
1087.0,938.0,6401.0,1080.0,7488.0,2356s,"{'BUS', 'WALK'}",,,,,,,,,,
1083.0,936.0,10337.0,931.0,11420.0,1868s,"{'BUS', 'WALK'}",,,,,,,,,,
772.0,718.0,6746.0,930.0,7518.0,2125s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1097.0,1053.0,1597.0,270.0,2694.0,1323s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1053.0,884.0,1793.0,416.0,2846.0,1321s,"{'BUS', 'WALK'}",,,,,,,,,,
1226.0,1165.0,2653.0,360.0,3879.0,1532s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
807.0,705.0,3076.0,960.0,3883.0,1665s,"{'BUS', 'WALK'}",,,,,,,,,,
1159.0,1081.0,2489.0,450.0,3648.0,1531s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1185.0,996.0,1441.0,372.0,2626.0,1372s,"{'BUS', 'WALK'}",,,,,,,,,,
